User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
0e7d3a2e-2e8d-404d-8dc8-1a7fe18d7fcf,Control,309,No,7,No,iOS,4.0.1
e8310815-43c4-497e-8486-fb8666a08605,Control,205,No,3,No,iOS,4.0.1
c22479ef-6d6d-4a84-8344-ca5b3f954585,Treatment,429,Yes,17,No,iOS,3.4.2
f6f9f0fa-bf2c-4f33-980e-cf610ed406f7,Control,1256,No,25,Yes,Android,4.0.1
e2c32629-74f2-45d3-92d5-16f160890fae,Treatment,254,No,7,No,iOS,4.0.0
f4516237-0be7-4782-962c-c1df96f7b388,Treatment,564,No,8,Yes,Android,3.2.1
3368f973-2b5a-4de0-9aea-9e81adac94f3,Control,151,No,3,No,iOS,4.0.1
bf94abe6-2f89-42b9-b6f3-642f2bc349aa,Treatment,408,No,14,Yes,iOS,4.0.1
754749f8-ed5a-4071-b1d1-71c7622d0ca9,Treatment,1116,Yes,28,Yes,Android,3.3.0
16ce7690-de01-45bb-a02f-00ac62e0b0a9,Treatment,493,No,11,No,iOS,3.4.2
1a6568b3-ec7d-4cb0-a0af-5e14ef3282d0,Control,686,No,10,Yes,iOS,4.0.1
ae0cd645-6361-49c9-98a2-c0cee95e2456,Control,170,No,3,No,Android,4.0.1
d07c0cf4-67a5-4f17-bdfb-d7dc10233ab2,Control,18,No,3,No,iOS,3.3.0
121e4f29-9453-484d-9921-36b25340ee07,Control,754,No,9,Yes,Android,4.0.1
2f448e8a-0a5f-4cc8-91f6-c5f48b84f393,Treatment,602,Yes,23,Yes,Android,4.0.0
31bd4bbd-239f-498e-bd8e-f69c8450f0b9,Control,186,No,4,Yes,Android,3.4.2
c7529b62-7c38-4615-ba2f-581d241a18ad,Treatment,417,Yes,18,Yes,iOS,4.0.0
7d156789-ab59-4aa5-889b-6a6da1725291,Control,638,No,25,Yes,Android,4.0.1
73a6633d-b9e1-4bbb-be9c-30e45ed8d972,Control,685,No,24,No,iOS,3.2.1
dc81ce04-d205-4a13-8ad5-a91bc23db050,Treatment,71,Yes,4,No,Android,4.0.1
5dea0d4e-86a9-4f7e-9f2c-bb0d9914ce3c,Control,32,No,1,No,Android,4.0.1
779177c2-4293-4b7f-9602-f3d33e533a1b,Control,843,No,15,No,iOS,4.0.0
90f84fc2-9257-4bdd-a9f3-7e6b6b598589,Control,553,No,16,Yes,Android,3.2.1
6c94ca4e-d369-4cbd-9ce4-6aece02bb087,Control,187,No,5,No,iOS,3.4.2
39e19d38-b2ce-4443-ad85-6366ab26d952,Control,1752,No,56,No,Android,3.4.2
7f3028c8-68f8-4c49-b493-ffb3f9f0f1e8,Treatment,872,Yes,17,Yes,iOS,4.0.1
77a989b4-78d3-4f3a-8716-a1409e02e4f1,Treatment,579,Yes,17,Yes,iOS,4.0.0
b847b678-1a9c-43d4-bccd-6be86a7ecf90,Treatment,1157,Yes,37,Yes,Android,4.0.0
acb80896-1a6e-40c4-99c9-bb016fdaf29e,Treatment,127,No,3,No,Android,3.3.0
5976a9d1-0658-4501-a2d4-866a77d7872d,Treatment,663,No,33,Yes,iOS,4.0.1
c520a829-172d-4fa6-b5b5-66a6cb2178c3,Control,575,No,18,No,Android,3.4.2
018a3fb4-306c-47ad-a0bb-992f9f16b78c,Control,382,No,19,No,Android,4.0.1
fba16923-5ac7-4252-8f27-6c36d5cb6d90,Treatment,699,Yes,39,No,Android,3.3.0
b5a12ba2-49c8-4fda-8e29-267e1932575a,Control,200,No,16,No,Android,3.2.1
b6daf084-04fb-47f0-b81f-c94f91f3116d,Control,16,No,1,No,Android,3.3.0
6a646a66-9e6b-4d9d-9062-724e306dc1ea,Control,509,No,19,Yes,iOS,3.4.2
ac93c091-c4b0-4011-82d1-88e0fdae0496,Treatment,480,No,18,Yes,iOS,3.2.1
baa14aec-5ec7-4272-b7b7-91c67e51567d,Treatment,1176,No,27,Yes,Android,4.0.1
2581b736-137d-468d-bf89-81219dd1677c,Control,637,No,8,Yes,Android,3.3.0
4de3a9f2-fc1c-40c1-912a-6ab468c13d8a,Treatment,147,No,3,No,Android,3.2.1
cc66380e-1aac-497d-b68c-fe9f254457dc,Control,144,No,12,Yes,Android,3.2.1
e284cdb5-20eb-4809-b333-ad6201b65b88,Control,682,No,31,Yes,iOS,4.0.0
1f12a873-772a-428d-bd9a-bc8465b7b587,Treatment,992,Yes,15,Yes,iOS,4.0.1
18542d0a-3aeb-460d-9a14-438713997fd8,Treatment,287,No,13,No,Android,3.4.2
a7fa4eb6-af32-4290-9eb4-8858da172b46,Control,240,No,3,No,Android,4.0.1
2e2f5247-00f8-4258-8fd2-feab86ff9857,Control,240,No,8,Yes,Android,3.4.2
4fc143ba-2684-420c-9e0c-7a9537ac9764,Control,265,No,2,No,Android,3.2.1
6b94881c-6d32-475b-9eed-b21510a1e150,Treatment,2134,Yes,40,Yes,Android,3.4.2
7c2ef4e9-a4df-4533-a931-edb126fea25d,Control,475,No,12,No,Android,4.0.1
af402e87-3da2-46b0-829b-70369c05a508,Control,103,No,9,No,iOS,3.4.2
cade6965-f978-45cd-a784-562f421caf52,Treatment,227,Yes,8,Yes,Android,4.0.1
add47971-b93a-4fd4-8cc8-31661989116f,Treatment,964,Yes,27,Yes,Android,3.3.0
ef49cdaf-a02e-4ed0-b649-94c1d5f4856b,Treatment,252,Yes,9,No,iOS,4.0.1
58f2ede7-6aa5-40c6-966e-1aa610ce3e35,Control,40,No,1,No,iOS,3.2.1
5c568909-ffa7-41b7-8db6-3ec16f2ecb5f,Control,106,No,4,Yes,Android,4.0.1
58961b00-6014-4612-902c-f80922238de1,Treatment,277,No,2,No,iOS,3.4.2
f8326bf1-8185-429b-96d2-ec144e0afd54,Control,1018,No,35,No,iOS,3.2.1
8fb709a1-0f1e-4df8-b0a7-d38419365b3c,Treatment,49,No,1,No,iOS,3.3.0
29537d53-06d9-4e64-aeb3-652e14015a77,Treatment,392,Yes,19,No,Android,3.3.0
b967176b-f576-4f4d-994b-cb2416924393,Treatment,186,Yes,8,Yes,iOS,4.0.1
63c0ec12-aa17-4f50-88d4-69c0063eeab3,Treatment,346,Yes,10,Yes,Android,4.0.0
622c2c89-1cba-44f0-aa4c-8a17291b0ce9,Control,1921,No,58,Yes,iOS,3.3.0
0f6ce7b9-a3e1-41e7-9a12-c697efcbd745,Control,150,No,1,No,iOS,4.0.0
4113c037-b1bb-4df1-9960-737fa2173f1d,Control,749,No,5,No,Android,3.3.0
4c4b7955-d4d4-405b-9654-6ed3184ad0bf,Control,449,No,5,Yes,iOS,3.4.2
9ef5fb6c-133b-4e64-ba2d-df4dc5c4b5f7,Treatment,37,No,3,No,iOS,4.0.0
faf89a67-5102-4fd8-8052-84c625531734,Treatment,233,No,1,Yes,Android,3.4.2
07219643-7810-4fd0-b1be-328a8e3e7b38,Control,666,No,14,Yes,iOS,4.0.1
cdbee9cc-7da9-4d0a-8b79-9be1656536a0,Control,368,No,10,No,iOS,3.4.2
388fd921-99f1-48a5-95dd-b9afbb8edbdb,Control,882,No,21,Yes,iOS,3.3.0
7477a17e-c9e6-4d6a-9411-2965b4ce03d0,Treatment,14,No,3,No,Android,4.0.1
1f89377b-59ce-4095-b315-ba6084681320,Treatment,44,No,1,Yes,Android,4.0.1
8ce0622a-821b-48e3-a4b1-be5ed1a059ba,Control,625,No,21,No,iOS,3.4.2
ae991808-7a51-40d6-8041-17980345d376,Control,425,No,25,Yes,Android,4.0.1
da836d9b-35ee-4b7e-8863-811aee38be88,Control,199,No,8,No,Android,3.4.2
6b8273e5-35a5-4ea8-818f-39df9c9d47b5,Treatment,808,Yes,24,Yes,iOS,4.0.1
8a30f14f-7587-4482-b396-0cc490a25b1c,Control,143,No,11,Yes,Android,4.0.0
6c3b2c8e-d131-4749-b942-77ebe3d2f582,Treatment,312,Yes,8,Yes,iOS,3.4.2
55e7ea90-4e4c-4f9f-9e02-232e7ad3b3b0,Treatment,1060,Yes,28,No,iOS,3.4.2
7869c661-0dc3-4f8b-a7ff-386b2029bf50,Control,232,No,1,Yes,iOS,4.0.1
8a2d5a53-44ae-4ec8-8de8-bfc10319370a,Treatment,1364,Yes,31,Yes,iOS,4.0.1
83a0f12e-ce92-4887-a2bd-672ded8588af,Treatment,444,No,16,No,iOS,3.4.2
ff78fe3c-1871-4b7f-9d83-c6a6959203d9,Treatment,227,No,11,Yes,Android,4.0.1
f7933ed9-54b6-4e0b-869d-f30ea93580f9,Treatment,170,No,1,No,Android,3.4.2
f171a0aa-9b81-42e9-87cf-fb89972273f7,Treatment,1647,No,74,Yes,iOS,4.0.1
dbe2f9f1-aa45-4ff7-a200-29d9af836e3d,Control,54,No,4,No,Android,4.0.1
374b7261-c655-487c-a7dd-8406798cf272,Treatment,572,No,9,No,Android,4.0.1
2251257d-869f-4408-8763-5a87a69516bd,Control,1821,No,18,No,iOS,3.4.2
e1586c85-55d3-41ed-bc27-cd7ebe4e360c,Treatment,289,No,6,No,iOS,3.4.2
d4b620e2-260a-40c5-886a-2ea08a5da091,Control,44,No,3,No,Android,3.3.0
4ab2c949-2220-4165-af07-7613f4b5c9f6,Control,518,No,8,No,iOS,3.2.1
36ac7f83-053f-4ca3-9c96-820e2a740297,Treatment,1442,No,59,Yes,Android,4.0.1
78e2656b-f43f-4ecc-b763-6a9eee50d369,Control,1566,No,20,Yes,iOS,4.0.1
31113b01-33f1-4ada-98ba-742e2b7bfa4c,Control,367,No,11,Yes,Android,3.3.0
24d1434e-4462-481e-ba55-c794a0355e6f,Control,1263,No,43,No,iOS,4.0.1
1c9ac8d3-c038-4a98-ab84-1d5615fdeaf8,Treatment,148,No,5,Yes,Android,3.2.1
962ea9a0-b775-41cd-bdaa-b087b18a5fe7,Control,182,No,8,No,Android,3.3.0
31f1335a-c45f-40fe-adc7-e1aa79d9981e,Treatment,545,Yes,26,Yes,Android,4.0.0
d952635d-a703-47f0-afb2-d3b84952999a,Control,333,No,6,No,Android,3.4.2
09cf95bd-2054-4b60-9b76-3c486eb986e4,Treatment,176,No,9,Yes,iOS,4.0.1
66238e88-569c-470e-9f66-e0294b842d9e,Treatment,953,Yes,35,No,Android,4.0.0
0af41833-f18d-4ea7-ae56-e86bf9a210b0,Control,208,No,4,No,iOS,4.0.1
1867aa82-d4de-4633-b78b-4a8305068e8d,Treatment,88,No,1,No,iOS,4.0.1
3598160a-97f4-448f-b927-3122ebc615e2,Control,1032,No,32,No,Android,3.4.2
013a63cc-a628-4cbb-b492-b3d6fdc4c934,Treatment,804,No,6,Yes,iOS,3.3.0
4119616d-ead5-49f8-9871-d3e2ccbfd665,Control,125,No,6,Yes,iOS,4.0.1
84d9be67-244a-43df-ada9-71326ea99e8e,Treatment,740,Yes,43,Yes,iOS,3.3.0
515f0693-ad5b-44c3-bfdc-57a652597708,Control,168,No,3,Yes,iOS,4.0.1
c2361135-de83-4326-a9a7-297bc17f78be,Control,1359,No,19,Yes,Android,3.2.1
46086c7e-f3f7-4d9e-b12c-4c60ef4d15cd,Control,315,No,24,Yes,Android,4.0.1
2c5ab555-f033-42cd-98da-aa2815bbebee,Treatment,1631,No,62,Yes,iOS,3.3.0
d3456bb1-dc6c-40e6-8ee6-d167033c3f59,Treatment,464,No,8,No,iOS,3.2.1
e82eda74-ef3f-4ac5-9407-b8f0d04a0857,Control,642,No,13,Yes,iOS,3.2.1
d23b90f1-31da-4a66-b18c-ef0416f954df,Control,1532,No,63,Yes,iOS,3.4.2
a0c4be65-9bcb-478c-8390-94fba75b3e86,Treatment,1340,Yes,70,No,Android,3.4.2
e13e3010-a0e6-4338-9655-c2a3e945eaea,Treatment,2574,No,58,No,iOS,3.2.1
541957e6-f5ad-45ed-a2b2-bc123d726ec9,Treatment,149,No,6,No,iOS,3.4.2
bee30505-9069-4996-b5aa-b68b06e969c2,Control,364,No,17,Yes,Android,4.0.1
b258d42a-1357-48ab-82e2-706b01a93b97,Control,716,No,12,No,iOS,4.0.1
6f05d081-06b5-46ae-8a9c-87e57e32d3f8,Treatment,87,No,2,Yes,Android,4.0.1
a2c50b08-83a1-444b-b79d-cc89db75480b,Control,146,No,1,Yes,Android,4.0.1
53f21302-beb5-4a7d-b5db-b6cc510e00b1,Treatment,152,No,4,No,Android,4.0.1
fae0f2b0-9111-4f35-99d1-b36787d5ef5f,Control,392,No,18,No,iOS,4.0.1
5df76cad-e54e-4291-9e6d-8f174c4685bd,Control,211,No,5,No,Android,3.2.1
121e52a0-2a27-42ff-8449-64c8a72dffdd,Control,67,No,3,No,iOS,4.0.1
826ec00b-4c0e-4d1b-9742-4cc646731d42,Control,277,No,4,No,Android,4.0.0
8417a907-d3ba-4be7-9bbe-f43d97526f3e,Control,134,No,5,No,iOS,3.3.0
7e1bd28d-0484-47a5-8ede-766be57f1f19,Control,96,No,5,Yes,iOS,4.0.1
b859da10-a440-4aba-a9f0-4d69ba8860f4,Control,307,No,13,Yes,iOS,4.0.1
32af2ac6-9a48-4317-a20d-cbcde71c8afe,Control,39,No,3,No,iOS,4.0.1
ef7cfdc1-25e0-4a3a-876b-3edf9d208fba,Control,558,No,14,No,Android,3.4.2
92a5bea1-e129-4b99-897f-39ae5c728313,Treatment,2940,No,104,No,Android,3.2.1
f3b046ac-0b29-46e6-be5a-b3ab93494eb6,Treatment,173,No,6,Yes,iOS,4.0.1
73af9f57-7ffd-4206-8ca3-2d03fc0a5ebb,Control,163,No,9,No,iOS,4.0.1
cb10a302-c737-4386-bfe0-5641f9d8e583,Control,1108,No,51,Yes,Android,4.0.0
2f4e915b-41bd-42ae-b0ac-ec9fec19a75e,Control,493,No,18,No,iOS,4.0.0
a11b13b1-2b4e-4ef2-92bf-041ca51ef987,Control,607,No,39,No,Android,4.0.0
76ea891c-80db-45ac-a8e0-8491f2c535b2,Treatment,942,No,28,No,iOS,3.3.0
8ede8b4a-8722-46ba-abcf-59702292e9f8,Treatment,1409,No,76,No,Android,3.4.2
d77f908d-2145-47d6-8b04-adcd7122f430,Treatment,804,Yes,20,Yes,iOS,3.3.0
86c6d53f-a99b-4060-93c7-3d24c0908e53,Treatment,329,No,7,No,iOS,4.0.1
a2d6a51a-63ca-4b2e-a245-e14ba68e5c62,Treatment,1340,Yes,31,Yes,iOS,4.0.1
455e3241-a612-4756-bcf1-e30ca5a2cff2,Treatment,243,No,15,No,iOS,3.4.2
49163f0d-e2f1-457f-babd-d091453087f0,Treatment,1289,No,8,Yes,Android,3.4.2
1efb8d95-a652-4834-b81a-8469a0a84995,Control,277,No,1,No,iOS,4.0.0
4921ec66-6017-4cc8-b34d-1f9f202345a3,Control,510,No,26,Yes,Android,4.0.1
cade7e4a-3ff8-472e-9a62-1ec2ad5f4066,Treatment,218,No,8,No,iOS,3.3.0
d6c308df-848a-4bc5-981d-18f315458f4c,Treatment,359,No,31,No,iOS,3.2.1
3a4c4c87-7f36-4b37-b224-fd42282365a0,Treatment,426,No,12,No,iOS,4.0.1
ce1e9ab2-14cf-411c-8fb6-7e84d38dabfa,Control,351,No,16,No,Android,3.4.2
bf15219c-b66b-4678-933a-0b2b2ffe1061,Treatment,90,No,6,Yes,iOS,3.3.0
78903d21-0cb9-461c-b880-ebdfb2bc6d01,Treatment,468,No,7,No,Android,3.3.0
f561113c-0912-4993-a583-17f89b7e7c6b,Control,1824,No,40,Yes,iOS,4.0.1
284a6ae1-48b5-47ba-b066-7d4888002e89,Treatment,880,Yes,19,Yes,Android,4.0.1
58ac30fa-5be1-4bfc-8116-e6bc9be4e378,Treatment,1040,No,36,No,Android,3.2.1
faed4e44-b3bc-44e7-9cc3-838c7f9e24a0,Treatment,203,No,1,No,Android,3.4.2
822d4f98-8f63-4bc4-b458-7eefab83467c,Treatment,175,No,7,No,iOS,4.0.0
65bbda2f-8b0d-495a-b855-8c892d0b3a13,Treatment,1427,Yes,38,No,iOS,4.0.1
332e714f-f729-4f97-939e-ccdbc4bd7d8d,Treatment,486,Yes,13,Yes,Android,4.0.1
093476f5-87e8-4ad5-a4db-20902a2275a8,Treatment,203,Yes,6,No,Android,4.0.1
2223efc9-e45a-42cc-bd87-3bb55dc8417b,Treatment,154,No,2,Yes,iOS,4.0.1
4c877836-4e1d-4167-9551-61e075f7d1ee,Treatment,105,No,9,Yes,iOS,3.4.2
a3898557-ccd8-4f84-bdf6-e85fa55a6398,Control,298,No,3,No,Android,3.4.2
6268805b-e284-49eb-bee8-4b4bce2e8294,Control,375,No,8,Yes,iOS,4.0.1
eee63908-e0e8-43f9-992c-74a8514d0a6e,Treatment,70,No,1,No,iOS,4.0.1
25db3432-e3e7-454f-ba3a-8fb8b2a3d922,Treatment,239,No,1,No,iOS,4.0.0
c5d5150c-0c98-4e9d-a071-8939ce68f1fc,Treatment,440,No,11,No,Android,3.3.0
b58f2f47-edc8-4240-84d3-ccbd97098af3,Control,425,No,5,Yes,iOS,4.0.0
c3fc6819-8a98-4365-a10a-6d0770e9c473,Control,38,No,2,No,iOS,4.0.1
fd9db9e4-f39d-4068-9cc0-a5756b26e05f,Treatment,2387,Yes,38,No,Android,4.0.0
b865fb4d-2cbd-4a10-837b-bec75c69e79c,Treatment,986,No,14,Yes,iOS,4.0.1
8e84f56d-fe6f-48b0-ad3a-3d6d6474886f,Control,321,No,8,No,iOS,3.3.0
fb1a5527-3e84-4f3a-b691-e7040b119440,Control,207,No,7,No,Android,3.3.0
85cc4075-8566-4d25-84aa-054e0bef0ccc,Treatment,892,Yes,19,Yes,iOS,4.0.1
9c624d5a-7238-4697-a2b7-0c678845369d,Treatment,133,Yes,6,No,Android,4.0.1
8a688d9c-f533-4da9-bc57-dc76fbca058c,Treatment,1435,No,12,Yes,Android,3.4.2
185ce1c2-4eda-4376-b4a3-e86739365105,Treatment,467,No,17,No,iOS,4.0.0
5e4482c3-74a1-4ada-9377-bd8b67fcc4c3,Control,1794,No,114,No,Android,4.0.1
8d48f289-dd40-497c-99a8-b2c603fe4807,Control,875,No,72,No,iOS,3.4.2
a331fe83-8221-4fb3-8199-b0430c6e4eb4,Control,653,No,21,No,Android,4.0.1
e8f692fa-c530-4fe9-9b08-ce5a5d02fd50,Treatment,1779,No,50,Yes,Android,3.2.1
345f991b-72c6-4237-be86-95f76b7cf7c4,Treatment,286,Yes,5,Yes,iOS,4.0.1
fa61bc29-99f7-422b-9a4d-3d1bd5dd0dca,Treatment,762,No,7,No,iOS,4.0.1
782d1ed1-a338-49d8-b9ff-debf9059331e,Treatment,201,No,3,Yes,iOS,3.3.0
7149f99d-b662-4750-8a0c-358d9ceff2bd,Control,621,No,14,Yes,Android,4.0.1
a732741d-1c9f-4818-a049-f3c46c32b219,Treatment,414,No,15,No,Android,4.0.1
1b1505fc-9828-4ad8-b3ed-ef58787f2dca,Control,1272,No,33,No,iOS,3.4.2
4d5bf91a-341a-4fcc-af76-4251795d7cf3,Treatment,1586,No,38,Yes,Android,3.4.2
d4706793-25f0-412e-a1ac-08abd9ca185a,Treatment,659,No,28,No,iOS,4.0.1
8f39c91f-6318-4cb3-a693-9061d51d1fea,Treatment,342,No,8,Yes,iOS,3.2.1
8ef77100-c9a9-4772-87d0-71a1b0169422,Treatment,263,Yes,21,Yes,iOS,4.0.1
08760780-3248-4305-b4a8-0cd38e67b24a,Treatment,521,No,12,No,Android,4.0.1
3614b428-421c-43b3-9bc8-2bad09b1d46c,Treatment,512,Yes,23,No,iOS,4.0.1
177f1403-0fba-4ae5-8f45-fe6c3a903ae4,Control,303,No,11,No,iOS,4.0.0
0558c412-71f3-4d15-8462-de15d6c4fcb9,Control,241,No,12,No,Android,4.0.0
e0db0f3b-5a43-45e1-b951-063461c69f3b,Treatment,41,No,2,No,iOS,4.0.1
5c736eda-61c0-4c80-bded-5b05e6d5ace5,Control,1401,No,58,No,Android,3.3.0
8745898e-9a56-4a8d-818c-9abaf3a93430,Treatment,78,No,6,No,Android,4.0.1
ceb0fe2e-23c6-474d-9d74-67dde13883d5,Treatment,1252,No,31,No,iOS,4.0.1
45a89b51-0fd0-4c57-ab8a-f9619066d932,Control,234,No,4,Yes,iOS,4.0.0
54f0e4a7-7da5-40c9-bbf4-05d70fe1bc39,Control,242,No,1,No,iOS,3.2.1
e8b91440-c90b-401a-9f80-4007e3c5069f,Treatment,122,No,6,No,Android,3.3.0
0472df57-85b2-42f1-8db9-4b0edeea9ffe,Treatment,363,Yes,21,No,iOS,3.4.2
56a3bf2b-ae66-4083-8cc4-4f94138b0d9f,Control,463,No,11,Yes,iOS,3.2.1
03fd8afe-6933-473b-978b-00a856a6bef5,Treatment,87,No,2,No,iOS,4.0.1
4f8af4a1-a04d-4f00-aedf-a7e8763d9199,Treatment,244,No,1,No,iOS,4.0.1
64e1b7b1-ecfd-47d4-916b-61bc24d3a7eb,Treatment,14,No,3,No,iOS,4.0.0
0f5881f2-0c66-44c4-80c1-f053c5de4ed7,Treatment,536,No,14,No,iOS,3.4.2
f3b8efad-596d-4c2b-a0e9-5fd21dab9c0b,Treatment,764,No,36,No,iOS,4.0.1
0a0b5a83-0e43-4f86-b0dd-f21ddd06a703,Control,128,No,1,Yes,Android,4.0.1
cff5149b-99ea-4729-aaec-40f5d434899a,Control,840,No,19,No,iOS,3.3.0
0cf113ce-5c5a-4474-ad1d-db6b6e41beb9,Control,1283,No,25,Yes,iOS,3.2.1
9bdaa242-fb01-4505-9bf1-cedb28f757ee,Control,302,No,8,Yes,iOS,4.0.0
b51603e2-1ae3-4941-96b8-a600ca12818b,Treatment,679,No,13,No,Android,3.4.2
41bc6747-a225-4200-8aae-12e7c8054039,Control,1186,No,43,Yes,iOS,4.0.1
77379d80-6efa-41e1-b004-f7a2d6a65c3f,Control,220,No,7,No,iOS,4.0.0
b0f02dbd-dd7a-4176-9869-62a0d196d621,Treatment,21,No,1,No,iOS,4.0.1
0bc4b6a9-51b7-44f7-ad7b-0b9723fef7df,Control,2469,No,86,Yes,Android,3.3.0
0f569eea-9e8e-468b-97f1-c60ed69f70e6,Treatment,275,No,10,No,Android,4.0.1
9c0f2e04-1af2-4612-99a0-0e3d191f6230,Treatment,2645,Yes,86,Yes,iOS,4.0.0
589a131e-3c39-40ff-bc43-2e3da4a080a0,Control,329,No,11,No,iOS,4.0.1
d80cff0f-dfd6-4682-aae2-831e30d83516,Treatment,292,No,6,No,Android,4.0.1
0941f6c1-78eb-4a5c-a516-bfe5f98f6ac3,Control,1656,No,60,Yes,iOS,4.0.0
255aa7df-d17c-4985-9f9e-0fbbe5ce895c,Control,1644,No,35,Yes,iOS,3.4.2
db58e430-c67f-4344-bb72-dcb46711486c,Control,805,No,30,No,iOS,4.0.1
2b8c6571-b287-4c0d-88f1-275adc011363,Treatment,271,No,13,No,iOS,3.3.0
d43f728a-c77b-43cc-b7dd-b38663d25b36,Control,391,No,43,Yes,Android,3.3.0
38038592-9d98-4475-b501-7fc07f08715e,Treatment,572,No,17,Yes,iOS,4.0.1
d64176fe-6f2e-42b9-9cd4-1dc9128a9ff0,Control,185,No,5,No,Android,3.4.2
6c4dfb01-74ad-434a-bfd2-fcc060b03646,Treatment,377,No,15,No,Android,4.0.1
aa25ecbe-ec63-4f95-821a-25d4d2e4e4fa,Control,464,No,10,Yes,Android,3.4.2
01da37b0-973e-4a02-86e1-371e74dc9c4b,Treatment,1124,Yes,68,Yes,iOS,4.0.1
e04a1afb-c9a6-4af6-8b54-457b45b7d3c5,Treatment,250,No,7,Yes,iOS,3.2.1
b7e0637b-d68b-4abb-a3af-8cd90baaa529,Control,339,No,14,No,Android,4.0.0
3a306cb1-1e38-475a-8538-cd08d65312af,Control,379,No,14,Yes,iOS,4.0.0
5923cc27-81b7-47c8-a24b-6ec6f21512c0,Treatment,1129,Yes,44,No,iOS,4.0.0
2019f5a6-14fd-4f5e-8016-e36da5b72cd2,Treatment,212,Yes,5,No,iOS,3.4.2
ea246c03-7fed-49ae-85ba-2108d68c8ca5,Treatment,214,Yes,15,Yes,iOS,3.4.2
a25bd27b-d82e-4889-a551-9657c04f827c,Treatment,564,Yes,44,No,Android,3.4.2
4e8e32a5-0722-426d-87c7-8b84e5050c93,Treatment,1375,No,33,Yes,Android,3.4.2
3e243868-3a23-4e43-8f54-0429cb56fec7,Treatment,305,No,12,No,iOS,4.0.0
156b8470-3aaf-4d0c-a158-0c54eb7a5a27,Treatment,687,Yes,14,No,iOS,4.0.1
18f58add-ed1c-4699-8bd6-96c66cffe8c0,Treatment,794,No,27,No,iOS,3.2.1
3cdf1623-c4d9-44af-8458-8b47869a724b,Treatment,3160,Yes,73,Yes,iOS,4.0.1
4b9ba068-665f-44bd-8a40-0013d7ffb73d,Control,14,No,3,No,iOS,4.0.1
5809adc0-cbca-44b2-bdbc-09b2067c08af,Control,573,No,10,No,Android,3.4.2
f3b0dd38-c5bc-4b16-95ce-08f5cb7d432f,Treatment,585,No,17,No,iOS,4.0.0
0d218251-2972-4399-a6e5-ca6b88ecd710,Treatment,138,No,11,No,Android,4.0.0
b2096bb3-3e2a-430a-bb92-c6228a409fe2,Control,170,No,12,No,Android,3.4.2
09a578d0-f750-42f0-b1d9-7f62a41e40cf,Treatment,757,No,12,No,Android,3.2.1
805dc710-9499-4905-b62d-f7b90b06f956,Control,675,No,36,No,iOS,4.0.1
71264951-6b28-4293-a76b-e5993e7277ab,Control,534,No,23,No,Android,3.4.2
f8f7b2f7-2905-45f8-aeb5-167cbb9a8334,Treatment,54,Yes,9,No,iOS,3.4.2
4f83478e-e4c8-49cc-a8d0-af3f86997f24,Treatment,802,Yes,40,No,Android,4.0.0
8cbbfea2-6e2c-40d0-87c5-fc27cba9b7e4,Control,440,No,11,No,Android,3.2.1
ad9be2a5-0c53-49c4-8bea-30fd13171aae,Treatment,1040,No,38,Yes,iOS,3.4.2
ec65b78f-e967-41e8-9fc4-bcbad9a466ad,Treatment,2446,No,42,Yes,iOS,3.4.2
37927b44-3bb4-4452-ab3a-3c064d3f5373,Treatment,645,No,23,No,Android,4.0.1
ef5e91e9-792a-4ef9-952d-17d2813dc5d8,Treatment,532,No,7,No,Android,3.4.2
ad4c31f7-d180-4748-a913-af2e062d9447,Treatment,889,Yes,22,No,Android,3.4.2
9e3fac29-b452-4b1c-9b1d-2d5f723de194,Control,259,No,4,No,Android,3.3.0
442f8e1b-1fa4-42a9-9fe1-e58322a0bb56,Control,310,No,14,No,Android,4.0.0
c21fec30-3ffa-4182-b57d-e66e2f6aa5e1,Treatment,951,Yes,25,Yes,iOS,3.3.0
91817e04-de05-4bd4-ad04-50edb3a8cb44,Control,637,No,24,Yes,Android,3.4.2
d229cec4-a7cf-43be-9d7f-45d15ac8c057,Treatment,100,No,1,No,Android,4.0.1
a441002e-2b26-42c5-949b-731815612ab3,Control,446,No,22,No,iOS,4.0.1
24cb900b-46f5-49d5-8ad8-7e5bfef74148,Treatment,345,No,1,No,Android,4.0.0
039d98fc-16b1-4715-9911-efa2f37568e3,Control,107,No,1,No,Android,4.0.1
3efda243-1775-4d89-ab1d-3b89cbc889a6,Treatment,24,No,1,No,Android,4.0.1
a7a294bf-54a2-4b83-8613-ff9ad1f99962,Treatment,346,Yes,9,Yes,Android,4.0.1
bb4cba05-ece1-4aa4-a07e-c55a28a1408e,Control,408,No,5,Yes,iOS,3.4.2
740ed2a6-d3f6-4d0b-a47e-6d0957fe9126,Treatment,1061,Yes,23,Yes,iOS,3.4.2
59cde197-eaf6-4b89-8d33-f2891aca6d90,Treatment,499,No,28,Yes,Android,4.0.0
dbcab18d-0d95-43b3-a303-af1110796ee9,Control,66,No,2,Yes,iOS,4.0.1
24a57acb-2d13-4e23-ad26-43ba041148f1,Treatment,1823,No,54,Yes,iOS,4.0.1
65b671b5-f3f7-40e6-9bfb-9abf5693c3e1,Control,567,No,7,No,iOS,4.0.1
