Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
cba14dbc-20aa-4a92-9161-1fb923517f6d,Control,2026-05-28,organic_search,Desktop,10.8,Yes,No
f709c632-bf29-4406-999f-8424d9bb7291,Control,2026-05-28,paid_search,Desktop,5.0,Yes,No
4a6a426f-e2cd-4531-95ac-83a48b0240d5,Treatment,2026-05-28,referral,Desktop,67.1,No,No
e1e92260-cc52-40c3-adc1-edc4735bb389,Control,2026-05-28,organic_search,Desktop,24.8,No,No
10613d9d-8e50-4f7c-89be-1138901a22b3,Control,2026-05-28,organic_search,Desktop,10.1,Yes,No
d00d2085-e0f5-42f6-afd5-175bdcae0672,Control,2026-05-28,paid_search,Mobile,49.3,Yes,No
c0a752ac-bf87-4d8a-94e7-8e3e1ce896f8,Treatment,2026-05-28,direct,Desktop,20.8,Yes,No
09876a8b-a7f6-444e-a915-544aee653471,Treatment,2026-05-28,direct,Mobile,1.7,Yes,No
51b79eed-5e00-4ed6-80e1-59e5e97f637e,Control,2026-05-28,organic_search,Mobile,2.8,Yes,No
4a03bc1f-f120-4ca1-b7c8-6c6e7e1d8333,Control,2026-05-28,social_media,Mobile,4.6,Yes,No
f2364734-c1ea-46e1-a533-7fd4f4e517fe,Control,2026-05-28,paid_search,Desktop,1.9,Yes,No
ec38452d-5d2c-4d00-a349-d3d6a6944d2f,Control,2026-05-28,paid_search,Desktop,69.5,No,Yes
3affe6ee-22c0-433f-a6c7-4a6ec81d0fc4,Treatment,2026-05-28,paid_search,Mobile,132.5,No,Yes
47dca625-c17d-4e55-8702-8487c74b1ff9,Treatment,2026-05-28,paid_search,Desktop,33.1,No,No
c5e3b68a-9847-4626-87db-3f5029fb69d3,Treatment,2026-05-28,referral,Desktop,72.2,No,No
df77ce55-15ae-4919-ba46-325d1df98c2f,Treatment,2026-05-28,paid_search,Desktop,1.6,Yes,No
f290f70f-7d40-41a3-84e0-2e092b74c8f3,Control,2026-05-28,social_media,Mobile,16.5,Yes,No
0bc0c12d-8e04-4a29-b1a4-f93cb3034b29,Treatment,2026-05-28,organic_search,Tablet,3.7,Yes,No
94476a43-7fb1-422d-a415-b7c84ecf0c42,Treatment,2026-05-28,referral,Desktop,6.6,Yes,No
aaac373e-35b4-4a5b-bdf0-9f28216cdf36,Treatment,2026-05-28,paid_search,Desktop,39.5,No,No
47965faf-3e3c-4331-b910-3de57952cf3e,Control,2026-05-28,paid_search,Tablet,22.6,No,No
9f23b8bf-901b-4879-aa7d-8973905d798a,Control,2026-05-28,organic_search,Desktop,17.3,Yes,No
ce1d7cf4-fb8c-4bb3-b0d3-5d4c156dd3b1,Treatment,2026-05-28,organic_search,Desktop,16.3,Yes,No
d509f2af-7f1a-44e1-aa51-6e04f82c1097,Treatment,2026-05-28,social_media,Mobile,72.8,No,No
6046c854-1d49-4b00-9b03-45d93a36ecd6,Control,2026-05-28,paid_search,Mobile,21.1,Yes,No
d6abe8d1-abee-488d-97b5-bcf5de5ad307,Treatment,2026-05-28,referral,Mobile,0.5,Yes,No
01359c66-b366-4ffd-ab0b-187911f0dc77,Control,2026-05-28,paid_search,Mobile,20.1,Yes,No
04b4e67f-d405-4a21-8024-961e2a4afc9f,Control,2026-05-28,social_media,Mobile,2.3,Yes,No
b7a1bb63-aaa1-4d90-ac18-2ed0776ead3d,Treatment,2026-05-28,direct,Desktop,81.6,No,Yes
9ae90df9-8367-42f7-a8a9-1e669b3cb38c,Treatment,2026-05-28,direct,Desktop,1.8,Yes,No
e83d1b82-1101-44b0-9a8d-1dd9da733a34,Treatment,2026-05-28,social_media,Mobile,5.8,Yes,No
e9c046f3-e999-43cd-a3a4-32531066b916,Control,2026-05-28,social_media,Desktop,2.7,Yes,No
081a8d1e-f7d8-4c8c-ac1e-56e52429a957,Treatment,2026-05-28,organic_search,Mobile,14.5,Yes,No
0f665211-594b-4211-8e97-37cb2b46f3ea,Treatment,2026-05-28,paid_search,Mobile,19.6,Yes,No
b7fe04b1-6a6b-4631-9218-1ec06ed3924b,Treatment,2026-05-28,direct,Desktop,37.6,No,No
e7f7ec99-9bb1-4bd4-836a-73fb4f8d4354,Treatment,2026-05-28,organic_search,Desktop,23.0,Yes,No
e324d7ea-3887-42db-87ea-b5f3f463f00d,Control,2026-05-28,organic_search,Desktop,1.6,Yes,No
5b08b0fa-1112-454c-a28d-c55da42fe2e7,Control,2026-05-28,organic_search,Mobile,21.6,Yes,No
82aee998-60ae-479b-9af7-7916f269872a,Treatment,2026-05-28,direct,Desktop,110.6,No,No
1bb5ab21-e317-4fe6-99fe-1b8094504ba5,Control,2026-05-28,organic_search,Mobile,73.3,No,No
a378325b-a6a0-425b-838e-ec0f0bcdc607,Control,2026-05-28,organic_search,Desktop,59.2,No,No
1937c07c-c188-45be-a0d8-cb158b463a03,Control,2026-05-28,direct,Desktop,2.5,Yes,No
b9f5f245-709c-4463-b6b2-d26ae8b4761e,Treatment,2026-05-28,organic_search,Mobile,28.0,No,No
86f7943d-47d4-44af-ba39-d1886975a611,Control,2026-05-28,direct,Mobile,1.2,Yes,No
b1a0765e-98e1-418b-9011-672bead5e841,Treatment,2026-05-28,direct,Mobile,26.0,No,No
25d1724a-eabf-4552-8238-409e167dcec4,Control,2026-05-28,organic_search,Desktop,6.3,Yes,No
979b940c-d6b3-4b76-bf37-99a34aabc52b,Control,2026-05-28,paid_search,Mobile,8.3,Yes,No
47403402-6b94-4b82-819c-1449dbcc6757,Control,2026-05-28,paid_search,Mobile,37.1,No,No
e03bf356-b459-4844-9307-95968f367234,Treatment,2026-05-28,direct,Mobile,67.0,No,No
d7f18ecd-0cbf-4d98-b99f-6167feabb507,Control,2026-05-28,referral,Mobile,22.1,No,No
8332dc6b-1892-4cc5-9c78-ef505e00899f,Treatment,2026-05-28,organic_search,Desktop,112.2,No,No
acca001e-d369-49c3-8fa9-7b9397d7fe70,Treatment,2026-05-28,paid_search,Desktop,6.9,Yes,No
b97d1c98-cb2f-4e62-9f4b-762ecfa53c92,Control,2026-05-28,social_media,Mobile,6.5,Yes,No
f7afb19c-de3c-4ee9-aaee-5174a2a53279,Treatment,2026-05-28,social_media,Mobile,44.0,Yes,No
d3c89883-76b8-45d4-b07a-9f25e350757e,Control,2026-05-28,direct,Desktop,6.2,Yes,No
d310a6c0-37ad-4fe6-baab-299990155175,Control,2026-05-28,referral,Desktop,9.0,Yes,No
851049f9-63b6-49b0-af5c-544e1ddc30fc,Control,2026-05-28,direct,Desktop,9.9,Yes,No
4e1d4514-4e34-4667-b9f4-337c1725de44,Treatment,2026-05-28,paid_search,Desktop,7.6,Yes,No
4fcbc8b4-690c-45fa-9ff5-4aadb2d76fb6,Treatment,2026-05-28,direct,Mobile,8.9,Yes,No
c9b2e525-1032-461f-915a-6a7e3bd8f085,Treatment,2026-05-28,organic_search,Desktop,0.6,Yes,No
a21b0afe-7cf7-4cea-b73d-c6e954b0ad68,Control,2026-05-28,organic_search,Desktop,34.4,No,No
cfe4439e-a741-4068-a42b-504fa263c509,Control,2026-05-28,social_media,Mobile,17.0,Yes,No
c377ddd4-609c-4316-8948-ebb2911a0eea,Treatment,2026-05-28,direct,Desktop,9.9,Yes,No
5e8f8c0d-ef07-41aa-8c98-28d828045712,Control,2026-05-28,paid_search,Mobile,38.6,Yes,No
6ad9fa91-8ced-45b7-af4b-5af6a31018b6,Control,2026-05-28,social_media,Mobile,4.5,Yes,No
fc7d88fd-9f2f-4f17-bd6b-0c728f6326e2,Control,2026-05-28,referral,Desktop,5.5,Yes,No
f860e242-4b83-42f4-80e3-98ba484848ae,Treatment,2026-05-28,paid_search,Desktop,15.3,Yes,No
86e2e174-3034-4763-a9a3-f309f59bec69,Treatment,2026-05-28,organic_search,Desktop,6.2,Yes,No
95f52ab8-cd65-47e4-9019-8e15e6b595d6,Control,2026-05-28,direct,Desktop,44.7,No,No
32eecde3-da81-417d-9ec1-b26c4e451d6d,Control,2026-05-28,direct,Desktop,4.4,Yes,No
697e47fc-6edb-4ecc-9514-d46e35a238e8,Treatment,2026-05-28,referral,Desktop,5.2,Yes,No
39539566-f6ce-408f-9fc8-c86ae4803f1f,Treatment,2026-05-28,organic_search,Desktop,2.2,Yes,No
d63ca8e1-09dc-4f1d-abeb-fd20af79f0d3,Control,2026-05-28,referral,Desktop,14.0,No,No
39f1f770-9a0c-42a4-a9ad-63130c91e98f,Control,2026-05-28,organic_search,Desktop,48.5,No,No
b2693262-11c9-4ec6-b38c-fae66c45ef7b,Treatment,2026-05-28,organic_search,Tablet,47.4,No,No
615344de-8d37-4121-8bce-9817fc185fe2,Treatment,2026-05-28,organic_search,Desktop,34.4,No,No
c6bb64a8-a34c-46ee-9452-c5b6106b99e6,Control,2026-05-28,direct,Mobile,1.1,Yes,No
869bf80d-8313-4f8c-b975-fdac1cda2d2c,Treatment,2026-05-28,paid_search,Mobile,10.7,Yes,No
e45c23de-e2ac-431a-905a-304ccfaaa4f5,Treatment,2026-05-28,organic_search,Desktop,60.6,No,No
1e285d71-948b-460f-bdd0-b95828b2388c,Control,2026-05-28,direct,Mobile,8.0,Yes,No
05b60d8b-d7dd-4d82-acf4-a76f1efeecb5,Treatment,2026-05-28,organic_search,Desktop,2.5,Yes,No
aeb4117d-5e40-4a3d-b264-26d9374969e4,Control,2026-05-28,paid_search,Desktop,18.0,Yes,No
e12ec96b-c48e-41bf-9cce-6d3d2e7b4556,Treatment,2026-05-28,organic_search,Desktop,177.8,No,No
932593d2-9262-49e6-ace8-d822f62a7414,Treatment,2026-05-28,paid_search,Desktop,40.0,Yes,No
e7f98cad-8feb-4e9c-9eea-3b387297af31,Treatment,2026-05-28,referral,Desktop,89.6,No,No
327b648d-b0fa-4cad-b404-6b9501f2b81c,Treatment,2026-05-28,organic_search,Mobile,89.4,No,No
b56c4219-581b-4a8c-ba0a-85228b80a54d,Control,2026-05-28,referral,Mobile,3.9,Yes,No
936ea051-ad55-471f-874c-5e861b781b8f,Control,2026-05-28,paid_search,Desktop,18.8,Yes,No
52a93426-3173-4799-91d8-b2f60452e24e,Treatment,2026-05-28,direct,Desktop,10.5,Yes,No
4cb109b1-4fbd-4617-bb51-a4abfba98051,Treatment,2026-05-28,direct,Desktop,19.8,Yes,No
e428d570-4c17-4480-8671-b4b9d1850c14,Control,2026-05-28,direct,Mobile,214.0,No,No
1e820966-f3a5-4891-a7be-c991aa707e79,Treatment,2026-05-28,referral,Mobile,91.1,No,No
3870a5da-53a6-45c3-88f8-9857f4da9fb7,Treatment,2026-05-28,paid_search,Desktop,10.3,Yes,No
dee96bd0-a9b6-4e73-a14b-f8747d991788,Treatment,2026-05-28,organic_search,Mobile,5.4,Yes,No
add674ee-2f86-4a7d-a0db-deea3f155fef,Control,2026-05-28,direct,Mobile,3.0,Yes,No
7bb51b13-5d21-4c12-a457-4753218a5d12,Control,2026-05-28,referral,Desktop,1.3,Yes,No
59b2bb74-5a9c-46a2-9bb8-760f8e7b9da3,Treatment,2026-05-28,paid_search,Mobile,20.7,Yes,No
63ffb899-8b2b-4146-8a7b-e2cfdafe4314,Treatment,2026-05-28,paid_search,Desktop,9.7,Yes,No
086e3b52-e448-42ed-912b-4dd517514ac6,Treatment,2026-05-28,organic_search,Desktop,2.0,Yes,No
cfb032d4-8df1-4c49-bd68-b0f1fd44e958,Control,2026-05-28,direct,Desktop,37.3,No,No
92f6f961-be5a-4169-a03b-327af452a738,Treatment,2026-05-28,organic_search,Mobile,15.3,Yes,No
9ee7b88b-abdb-4ca6-87d0-c2d34f85a53a,Control,2026-05-28,organic_search,Mobile,18.9,Yes,No
2f9bb822-25e4-400e-80d4-370a1b12874c,Treatment,2026-05-28,referral,Mobile,34.4,No,No
a14647b7-53b3-4044-8bfd-b162dfdbe753,Treatment,2026-05-28,paid_search,Desktop,13.8,Yes,No
862df1be-d530-40a5-9092-0ce4f23a3e33,Treatment,2026-05-28,paid_search,Desktop,11.0,Yes,No
e4cfe352-d70c-422e-ab02-ae4ef5cd1164,Control,2026-05-28,direct,Desktop,66.1,No,No
c9576610-5bdf-4327-9aa6-cde0e5cffb4b,Control,2026-05-28,social_media,Mobile,17.3,Yes,No
6edd793d-b0f9-4517-a40a-34f108f75dda,Treatment,2026-05-28,organic_search,Desktop,11.4,Yes,No
5293ba8e-bd6f-4069-bdc9-baacfadadec0,Treatment,2026-05-28,social_media,Mobile,6.8,Yes,No
9f3ec86b-e8f8-44c6-be5e-56def4e2c837,Treatment,2026-05-28,social_media,Mobile,1.9,Yes,No
c5d50db8-9041-4733-8f1f-62dcf493f81d,Control,2026-05-28,direct,Desktop,116.0,No,No
89df26be-b41f-435a-84c0-705aa845c88b,Treatment,2026-05-28,direct,Desktop,30.1,Yes,No
07999bb8-782b-4e9a-9eee-83d821794af8,Treatment,2026-05-28,organic_search,Mobile,21.6,Yes,No
dcf00bd8-9bc7-498f-928b-dd686bf7bfd3,Control,2026-05-28,paid_search,Desktop,16.3,No,No
9a3a4c60-ceb8-45b6-93b4-d7d5883d33c1,Treatment,2026-05-28,organic_search,Desktop,128.7,No,No
11e910b0-b8e3-4d7c-8a90-fb15738db677,Control,2026-05-28,paid_search,Desktop,142.2,No,No
9c9d8e78-6d2c-4cdc-b817-a536e523e3c9,Control,2026-05-28,organic_search,Desktop,89.1,No,No
399ba418-ea3e-435b-a94a-8c1b29fb80fc,Control,2026-05-28,organic_search,Desktop,91.1,No,No
ca39a839-4d5e-4e21-a632-234b733343d6,Treatment,2026-05-28,referral,Desktop,2.0,Yes,No
a96be209-9177-40c8-9d32-f1b960f25dd6,Treatment,2026-05-28,organic_search,Desktop,30.0,Yes,No
ad897b20-da32-483f-9e3e-3c32567d9f17,Treatment,2026-05-28,paid_search,Tablet,74.9,No,No
54671c9b-705f-4a9c-aac9-fca66a84693d,Control,2026-05-28,social_media,Mobile,8.7,Yes,No
376751e4-5299-4354-9758-1930d593de46,Control,2026-05-28,organic_search,Desktop,21.7,Yes,No
09fa1ab0-6f4c-4e75-b179-99c2f4e65c64,Control,2026-05-28,paid_search,Mobile,1.1,Yes,No
c869e0ab-9cc3-4d0d-bbb7-d30345ce1dbb,Treatment,2026-05-28,paid_search,Mobile,10.3,No,No
7731627d-d8f6-4e8a-922f-419becb45fd8,Treatment,2026-05-28,paid_search,Mobile,25.4,Yes,No
c9fddc6a-283c-4b49-b904-a99ca44783e8,Control,2026-05-28,paid_search,Desktop,9.2,Yes,No
5462d7ca-62e4-4409-a99e-1ab49019c5f0,Treatment,2026-05-28,organic_search,Desktop,115.9,No,No
3fa8fc14-de4a-4404-9256-05b12183d35d,Treatment,2026-05-28,direct,Desktop,13.9,Yes,No
b9606830-5659-4623-a056-a7c89496acb1,Treatment,2026-05-28,paid_search,Mobile,6.8,Yes,No
4a8a5479-24df-445b-a837-baf105325134,Treatment,2026-05-28,direct,Desktop,137.1,No,No
6af2241b-1e6b-4d23-99aa-6c5f6c8a8f34,Treatment,2026-05-28,organic_search,Desktop,126.2,No,Yes
060ee2e4-4969-47d6-bfb6-7fce0a904da3,Control,2026-05-28,organic_search,Desktop,66.0,No,No
434b0a77-4939-4ab7-ba6d-f3676015808e,Treatment,2026-05-28,referral,Desktop,25.5,No,No
d12bb264-8096-441b-9256-cd085eea9b25,Control,2026-05-28,direct,Desktop,21.2,No,No
cee2f2d1-8be9-458c-ba17-801e9ae19364,Treatment,2026-05-28,organic_search,Tablet,19.3,Yes,No
62c0ade7-583e-46d0-ad48-3ad7bc1652b5,Treatment,2026-05-28,paid_search,Tablet,33.4,No,Yes
20ee05d5-32e3-4484-874b-ec51b13ea309,Control,2026-05-28,social_media,Mobile,1.6,Yes,No
42c1c9f9-2a7b-456a-8e47-20b321623b6e,Treatment,2026-05-28,paid_search,Desktop,31.5,No,No
5f53773e-49a4-423d-b869-06b9cfe66410,Control,2026-05-28,referral,Desktop,22.0,Yes,No
bd5d2199-23c4-40e5-987d-2d92d5ad0237,Control,2026-05-28,paid_search,Desktop,0.7,Yes,No
fdab3e0f-61ff-4228-8d4c-af6bfeacd19f,Treatment,2026-05-28,paid_search,Mobile,21.6,Yes,No
0ff9bf56-655b-4515-9e6d-4a4dda157940,Control,2026-05-28,organic_search,Mobile,83.8,No,No
441c7988-499e-4c10-8967-6dc9b6a76d82,Control,2026-05-28,referral,Desktop,2.8,Yes,No
e0b0da7a-8a0e-4d06-9d87-3a931ace407d,Control,2026-05-28,organic_search,Desktop,66.6,No,No
ec008569-b8eb-4891-ac45-8c3c7ee2cc56,Treatment,2026-05-28,paid_search,Desktop,3.6,Yes,No
0a9ba33b-84ea-4f7b-a476-efe57267491d,Treatment,2026-05-28,organic_search,Desktop,69.6,No,No
049c507b-1997-4ad9-866d-28998f232fef,Control,2026-05-28,social_media,Mobile,2.3,Yes,No
f607c462-81bc-49ee-b68c-68ba6ebed080,Control,2026-05-28,direct,Desktop,66.4,No,No
c40fc2d8-fe6f-433f-a095-11c74d83d3fa,Control,2026-05-28,organic_search,Desktop,18.8,Yes,No
e519f5ce-a954-4a36-a330-de9f62f22a0b,Control,2026-05-28,organic_search,Desktop,69.2,No,No
b8b7429d-4ae7-4df1-a3a3-ac1bf8eb475c,Treatment,2026-05-28,direct,Desktop,49.9,No,No
667554b3-3510-4136-a415-d8af3128a8f2,Control,2026-05-28,direct,Desktop,24.5,Yes,No
396afbc6-25ff-404e-8a41-f1818405a4ae,Control,2026-05-28,direct,Mobile,0.6,Yes,No
a4ea69ca-2092-4a3a-b4a3-3505510c49c2,Treatment,2026-05-28,paid_search,Desktop,237.0,No,No
f6704cda-9021-4191-b649-5bc97f3ad631,Control,2026-05-28,direct,Tablet,19.8,No,No
05daa892-3d6b-4ed8-807b-77bc0a1059eb,Treatment,2026-05-28,direct,Desktop,1.7,Yes,No
a6ef23ea-a74e-49c8-aa4b-9f7f78e663eb,Control,2026-05-28,paid_search,Desktop,2.5,Yes,No
7efd5f6b-c568-48bc-bb39-0eb88cac0e55,Control,2026-05-28,social_media,Mobile,54.4,No,No
7064d7af-996a-48ed-a30f-9bc4738f6561,Treatment,2026-05-28,organic_search,Mobile,51.7,No,No
83d4fa47-590b-4538-a2b1-ff625ccab405,Treatment,2026-05-28,organic_search,Desktop,41.9,No,No
c553c117-0ec6-479f-9575-6f158a3d494d,Treatment,2026-05-28,direct,Mobile,49.0,No,No
7859584e-309a-4e37-842c-a281cebe4971,Control,2026-05-28,direct,Desktop,3.0,Yes,No
f98f8c95-c252-401a-8cf3-2256ece09ddf,Control,2026-05-28,referral,Mobile,21.5,No,No
a8bce398-0462-48d8-87f6-e573c26eb1f0,Control,2026-05-28,direct,Desktop,5.9,Yes,No
7d8469f9-da48-438e-a9f7-3df9d5329f73,Control,2026-05-28,paid_search,Desktop,1.6,Yes,No
a48ab3c4-6423-48b7-b0c9-b6ed91e40c10,Control,2026-05-28,social_media,Desktop,27.1,Yes,No
8501ca10-8577-40b6-9090-ab75847c563e,Treatment,2026-05-28,organic_search,Tablet,18.8,Yes,No
dc15b4d0-2c6f-4692-9f6f-0d8e3ff5c4d4,Control,2026-05-28,organic_search,Desktop,24.1,Yes,No
50a7314d-ecdd-4b97-b097-9220da3bdf35,Treatment,2026-05-28,referral,Desktop,38.7,No,No
3ad51505-0995-484d-b4bb-a1cebeb60cc6,Treatment,2026-05-28,organic_search,Desktop,267.1,No,Yes
138dcbe7-ff0f-4151-813b-4257d51439ee,Control,2026-05-28,organic_search,Desktop,7.7,Yes,No
789dba3b-7bbe-4e7b-aeeb-f405d1710222,Control,2026-05-28,organic_search,Desktop,2.8,Yes,No
dc5adc41-642f-4279-973b-d1c648279dc2,Control,2026-05-28,organic_search,Tablet,23.1,No,No
fa1ad0ad-6437-447e-8b8b-8ba014fb6237,Control,2026-05-28,organic_search,Mobile,6.4,No,No
1869bc60-2e58-4a34-ae4d-9f4242396d9d,Control,2026-05-28,paid_search,Desktop,22.7,Yes,No
3d69615e-1026-48b6-b52e-d47c2bde5a4c,Treatment,2026-05-28,social_media,Mobile,35.1,No,No
155845b8-1c0a-4749-aa39-a205e8734717,Control,2026-05-28,paid_search,Desktop,8.5,Yes,No
8e3fb434-8bda-43e8-9759-cc55722413eb,Control,2026-05-28,organic_search,Tablet,3.4,Yes,No
8736259a-ba95-4d9a-b900-0505a6753fdc,Treatment,2026-05-28,organic_search,Desktop,6.3,Yes,No
3b59c0a5-b0c5-4e23-bf50-a9a20a1dfaa1,Treatment,2026-05-28,organic_search,Desktop,57.0,No,No
bbe299f1-1b1a-4a17-8b1d-66e9f3589bf0,Treatment,2026-05-28,organic_search,Mobile,20.5,Yes,No
276b1045-743a-426b-ab3e-35edac23f1c5,Treatment,2026-05-28,organic_search,Mobile,6.2,Yes,No
43d1ec51-af69-4d61-8a2b-b5e50ea27bfe,Control,2026-05-28,organic_search,Desktop,13.3,Yes,No
a7e7ab6b-828f-4553-af48-9334d0881a1a,Control,2026-05-28,referral,Desktop,104.9,No,No
6a12c127-c34d-45b6-a90a-defb97a4b723,Control,2026-05-28,direct,Desktop,1.5,Yes,No
9242fbcb-f83f-4212-b1b8-98baa000b7d1,Treatment,2026-05-28,organic_search,Desktop,33.6,No,No
ebf43e80-e5e3-4686-a71e-a7e6441e4730,Control,2026-05-28,paid_search,Desktop,11.1,Yes,No
7d78421d-9d69-4ec1-a725-9ae92ab55c58,Treatment,2026-05-28,referral,Desktop,1.3,Yes,No
38c902ab-ff38-45e4-9215-326ed61a45c0,Treatment,2026-05-28,social_media,Tablet,57.1,No,No
606e1afd-5862-4130-9cdf-a31052a89883,Control,2026-05-28,direct,Desktop,2.2,Yes,No
61c8a5dc-47ab-4426-92e3-77e1dcf89130,Treatment,2026-05-28,organic_search,Desktop,160.0,No,No
7dd3d341-637c-40b8-a412-7dd2a1439942,Treatment,2026-05-28,direct,Desktop,18.7,Yes,No
0e21ac6c-18ee-4814-a3c2-7132c363c93d,Treatment,2026-05-28,paid_search,Mobile,1.4,Yes,No
2cf4835a-f9d7-4d35-b22e-48bd6fee0a1f,Treatment,2026-05-28,organic_search,Desktop,2.5,Yes,No
eadcb822-6d68-4bc4-a1a0-c9580e1610f4,Control,2026-05-29,organic_search,Desktop,75.8,No,No
11c6fb3f-4d9e-46ee-b98e-f553c4ba691b,Treatment,2026-05-29,organic_search,Mobile,18.9,No,No
764b7445-8eff-4c63-b711-b9e011027b26,Treatment,2026-05-29,social_media,Mobile,22.6,No,No
5030af4e-998b-4519-8b0a-e1fec1fa8a93,Treatment,2026-05-29,organic_search,Desktop,312.8,No,No
98909bcc-128f-41c7-ab3e-d7176fa39c3b,Treatment,2026-05-29,paid_search,Mobile,0.6,Yes,No
faf73f19-564d-4016-92ce-631a6c7367ff,Control,2026-05-29,organic_search,Desktop,64.2,No,No
09777520-f1b7-48c8-9067-d45fe38e0ff3,Treatment,2026-05-29,organic_search,Desktop,8.3,Yes,No
4d04acb3-7c9c-478e-888a-63c385f6d6dd,Treatment,2026-05-29,referral,Mobile,33.5,No,No
a3172060-fa9d-4a29-b5b6-fea743ff99f3,Control,2026-05-29,direct,Tablet,58.2,No,No
8e7120b0-167a-4275-ad41-b10d2edb4a2a,Control,2026-05-29,paid_search,Mobile,4.2,Yes,No
be79d90d-71ed-4869-bff8-ca757433c804,Treatment,2026-05-29,organic_search,Mobile,5.8,Yes,No
bf6e32ca-fecf-456b-ac25-b92b68dcd2b7,Treatment,2026-05-29,organic_search,Desktop,53.0,No,No
c3c0c10c-9aac-4e53-aefe-900c1ee7dd58,Treatment,2026-05-29,direct,Mobile,20.1,Yes,No
3da92134-ccb6-4358-a615-0230526f4f2a,Treatment,2026-05-29,organic_search,Mobile,1.2,Yes,No
61a66c56-426a-40ce-b229-36fd6a893f9b,Treatment,2026-05-29,direct,Desktop,17.4,Yes,No
1d627fc3-5ea0-4244-ad17-82afcba56bac,Control,2026-05-29,organic_search,Desktop,1.0,Yes,No
55ae7132-9926-4589-ad6c-895cbc9b6c52,Treatment,2026-05-29,paid_search,Desktop,5.2,Yes,No
c34a6cc2-8ff3-47ce-a228-b1f1781451d6,Treatment,2026-05-29,paid_search,Desktop,1.1,Yes,No
f7a2b6cb-4757-4383-be32-eeaadbc79164,Treatment,2026-05-29,organic_search,Desktop,256.0,No,Yes
a7335243-adfc-470b-9a02-594bd4e79a42,Control,2026-05-29,direct,Mobile,190.1,No,No
a07d8957-6281-4b91-ab1d-ed06f6ccfd17,Control,2026-05-29,social_media,Mobile,11.4,Yes,No
9ae0c5ed-ed2a-4dba-87f2-01505af94c2f,Control,2026-05-29,paid_search,Desktop,110.6,No,No
b35340d5-a538-460c-adf9-ee02d6214e88,Control,2026-05-29,organic_search,Desktop,129.4,No,No
a827f9d1-e41f-4d63-b9fd-2448f53f64d3,Treatment,2026-05-29,social_media,Mobile,10.0,Yes,No
d759dc84-1b3e-4252-a65e-e9b1d9ab83b5,Control,2026-05-29,organic_search,Desktop,18.8,No,No
494abf54-7b50-424f-a8ea-0e21e71a9ae3,Control,2026-05-29,referral,Tablet,67.1,No,No
1fdab992-a569-4317-8b4f-35d68e4b76ac,Treatment,2026-05-29,social_media,Mobile,5.5,Yes,No
6a1c7d27-7349-4b36-bcbd-b51fcd5632cc,Treatment,2026-05-29,direct,Mobile,7.5,No,No
3b6d69d5-fe1c-48be-b947-fa73b2a9dbaf,Treatment,2026-05-29,social_media,Mobile,14.8,Yes,No
b4606482-e656-4b93-9858-2848af106b00,Treatment,2026-05-29,paid_search,Mobile,1.5,Yes,No
3cd0206f-df43-4e1c-b9da-ff23ab2883fc,Control,2026-05-29,referral,Mobile,216.5,No,No
f263b7ae-f580-48d0-9b31-bf76ca3bd143,Treatment,2026-05-29,social_media,Mobile,55.0,Yes,No
18aa0f72-e68c-49e4-b5a6-5ee8a0de0bbd,Control,2026-05-29,paid_search,Desktop,14.4,Yes,No
a23ddc41-a282-4e14-9aec-3bf7c69e8fc6,Treatment,2026-05-29,direct,Mobile,40.7,No,No
87512409-e912-470a-a742-a75c21c4f2db,Control,2026-05-29,referral,Desktop,10.0,Yes,No
ea5031a3-3506-4927-8dc3-4e03877c61a2,Control,2026-05-29,direct,Mobile,14.5,No,No
f6ee5b34-b07f-46af-a0cf-ec69db1b7282,Treatment,2026-05-29,organic_search,Mobile,1.6,Yes,No
603ac22d-4d93-453a-904a-8d7357d49632,Control,2026-05-29,organic_search,Mobile,33.3,Yes,No
84122f12-a05e-493f-824a-5c0480a0a31d,Control,2026-05-29,paid_search,Mobile,0.8,Yes,No
ae193dd6-4f40-468a-ac83-f666cf1fd612,Treatment,2026-05-29,referral,Desktop,2.4,Yes,No
526bfc7d-a7c9-4bae-81f6-498a3b765e51,Treatment,2026-05-29,paid_search,Desktop,7.6,Yes,No
4c2f11a0-c66e-4787-9677-2972e70ca46f,Treatment,2026-05-29,referral,Desktop,50.5,No,No
d309ab67-5c03-49a3-8de2-9ed854949464,Treatment,2026-05-29,organic_search,Mobile,39.4,No,No
20ba73ef-da38-4a6a-8d3c-ed1f676d8e08,Treatment,2026-05-29,paid_search,Desktop,9.6,Yes,No
907f3e33-4659-4f87-b646-7f2446179298,Treatment,2026-05-29,organic_search,Mobile,2.5,Yes,No
bff598b7-f6d7-4e03-ab62-daaaa7a9b96b,Treatment,2026-05-29,direct,Desktop,2.7,Yes,No
055c0bc3-2083-48c9-908f-557b40625df5,Control,2026-05-29,organic_search,Desktop,36.4,No,No
3fef94ba-4b22-486c-8a67-71089726f0ba,Control,2026-05-29,paid_search,Mobile,51.0,No,No
75e76d5b-2ad9-4f38-84e6-ce4b97ef8803,Control,2026-05-29,organic_search,Desktop,24.7,Yes,No
336a5452-4e66-459e-be7d-657bc829528b,Treatment,2026-05-29,organic_search,Tablet,76.8,No,No
